,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,fault
54,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.2493205581367187,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,1
55,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.21823237369130022,0.14550805576301146,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545225119963655,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,1
56,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.25545228522819696,0.32418797007992156,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,1
57,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.22269139001544394,0.15079968312417816,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.1748739960916492,0.18376793196938557,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,1
58,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.17113630684320377,0.2388358337420707,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,1
59,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.23605877321184546,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.247251213125497,0.25183153321485025,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,1
60,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.24937807833571163,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,1
61,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.21798942043281955,0.14531985574173809,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552594369635618,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,1
62,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.2552538648313799,0.324296583532913,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,1
63,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.22279021379865283,0.15084973432569654,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.1749265636965292,0.18382375269957502,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,1
64,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.1711991598878004,0.23885880590562553,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,1
65,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.2360816768950251,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.24742013936576024,0.25198125076828465,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,1
66,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.24953178289272715,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,1
67,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.21825684268872925,0.1454530169628938,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.25540279928253773,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,1
68,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.2554129575263088,0.3243546405195679,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,1
69,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.22284326586385603,0.150876356870802,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.17495446448536323,0.18385318669032943,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,1
70,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.17123222557534412,0.2388712777916206,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,1
71,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.2360941091087733,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.24742754363962874,0.2519887677218017,0.2495394504581862,0.2495394504581862,0.2495394504581862,0.2495394504581862,0.2495394504581862,0.2495394504581862,0.2495394504581862,0.2495394504581862,0.2495394504581862,0.2495394504581862,1
