,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,fault
31,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05167695843651706,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.05155967766978562,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0
32,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.051474337639220456,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05146212686521625,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0
33,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05072489673477312,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.05065773106478132,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0
34,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.050653333605215435,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.051497764490503126,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0
35,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05164157358505696,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05165822099551224,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0
36,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05154686201075278,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05146676381819026,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0
37,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.05145452093640573,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.0507197149431079,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0
38,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.050654653396698085,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0
39,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0.05065024492457947,0
40,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.3769215797110293,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30874710013917483,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,1
41,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.30375051692369665,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2949703287854833,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,1
42,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2677675904726093,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2657936158699915,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,1
43,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.2625575589234965,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25172220724455163,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,1
44,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.25188689427589733,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.2491579151657069,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,1
45,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24793817145495034,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24717161344171498,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,1
46,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.24718269369925752,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.2445202206701796,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,1
47,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24390786518333457,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24441791560602794,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,1
48,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24203760401451646,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24174993993086677,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,0.24194071200275125,1
