,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,fault
29,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.009561466638843259,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.011355377087822024,0.06914629240932418,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.014598572716319296,0.02500920362991438,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0
30,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.015093709783667694,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.031116576836649687,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.01897701293435836,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0
31,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.015606912908263902,0.12126953193532768,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.017514105493069178,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00578077866891667,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0
32,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.00956146751384081,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.011355378158176417,0.06914629319126472,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.014598573552013647,0.025009203154854626,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0
33,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.015093709810510668,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.031116578645557846,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.018977014142748938,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0
34,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.015606914721777344,0.12126952992000009,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.017514103545928965,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.00578077793356972,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0
35,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.009561466769183602,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.011355378729281752,0.06914629388072571,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.014598574341884331,0.025009204006194885,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0
36,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.015093710872340214,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.0311165787715014,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.01897701411805689,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0
37,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.015606914453407878,0.12126953017229325,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.01751410362849363,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.0057807767629557754,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0
38,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.009561466385156963,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.011355378955480756,0.06914629389585802,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.014598572373199227,0.02500920273284823,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0
39,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0.015093708809369314,0
40,0.2968802970405012,0.2968802970405012,0.2968802970405012,0.2968802970405012,0.2968802970405012,0.2968802970405012,0.2968802970405012,0.2968802970405012,0.2968802970405012,0.2968802970405012,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.2587220294668693,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.21013851771575387,0.23839058322303044,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,1
41,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.20627314443749487,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.2638742051600086,0.20363131778197488,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.2163655550075171,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,1
42,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.19658023510470485,0.20681664876273212,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.16713525358855938,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.17754831046920094,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,1
43,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.18281205062653297,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1565511014252167,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.1471765486028234,0.17927118073499065,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,1
44,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.15541773134040118,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.19995440022702665,0.16315133369664225,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.17632053581753693,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,1
45,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.16012315216513848,0.1714982084823468,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.13515495274741043,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.1560822630929154,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,1
46,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.16420242940018248,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.141888483133969,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.13735318033805927,0.16950946517301227,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,0.1479092193251823,1
