,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,fault
48,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.14654326963723893,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1457147036198173,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,0.1455663200162517,1
49,0.1455663200162517,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14562046745222385,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14597390643750557,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,1
50,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14598622407071887,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14610229998261037,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,0.14627225664677018,1
51,0.14627225664677018,0.14627225664677018,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14627931005342518,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14633389863436191,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,1
52,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641558682369962,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14641950123343986,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.14644514046035179,1
53,0.14644514046035179,0.14644514046035179,0.14644514046035179,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.1464844130227649,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14648653894006056,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,1
54,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14649857950823267,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.14651746646894614,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.1465186014498371,1
55,0.1465186014498371,0.1465186014498371,0.1465186014498371,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14652425926859672,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653334890762673,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,1
56,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.14653394741138423,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1463451517135664,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,1
57,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.1456019797044424,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14564037701272642,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.14591186932598305,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,1
58,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.1468286554452727,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14680991310044814,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,1
59,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14676776144020057,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14668376429414462,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14667436839253395,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,1
60,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14665438954919327,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14661374372489902,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,1
61,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14660904469466782,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14659955539634,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657987089572946,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,1
62,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657752575549582,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.14657301506858336,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,1
63,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.146563477126437,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.14656230976297005,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.1465601603073585,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,1
64,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655553762238985,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655495741989147,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,1
65,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655393311728487,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655169176715313,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655140365128416,0.14655091495681488,0.14655091495681488,0.14655091495681488,0.14655091495681488,0.14655091495681488,0.14655091495681488,0.14655091495681488,0.14655091495681488,0.14655091495681488,0.14655091495681488,1
